,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
306,Flyleaf,So I Thought,0.318,0.8,2,-5.691,1,0.0472,0.00255,0.0,0.195,0.222,174.051,1oc4lB36kCRzLYLqsjhieZ,4,"[Verse 1]\mAll your twisted thoughts free flow\mTo everlasting memories\mShow soul\mKiss the stars with me\mAnd dread the wait for\mStupid calls returning us to life\mWe say to those who are in love\mIt can't be true 'cause we're too young\mI know that's true because\mSo long I was\mSo in love with you\mSo I thought\m[Refrain]\mA year goes by\mAnd I can't talk about it\m[Verse 2]\mOn my knees\mDim lighted room\mThoughts free flow try to consume\mMyself in this\mI'm not faithless\mJust paranoid of getting lost or that I might lose\mIgnorance is bliss cherish it\mPretty neighborhoods\mYou learn too much to hold\mBelieve it not\mAnd fight the tears\mWith pretty smiles and lies\mAbout the times\m[Refrain]\mA year goes by\mAnd I can't talk about it\mThe times weren't right\mAnd I couldn't talk about it\m[Chorus]\mChoris Romance says goodnight\mClose your eyes and I'll close mine\mRemember you, remember me\mHurt the first, the last, between\mChoris Romance says goodnight\mClose your eyes and I'll close mine\mRemember you, remember me\mHurt the first, the last, between[Bridge]\mAnd I'm praying that we will see\mSomething there in between\mThen and there that exceeds all we can dream\mSo we can talk about it\m[guitar solo]\m[Chorus]\mChoris Romance says goodnight\mClose your eyes and I'll close mine\mRemember you, remember me\mHurt the first, the last, between\mChoris Romance says goodnight\mClose your eyes and I'll close mine\mRemember you, remember me\mHurt the first, the last healing\m[Bridge]\mAnd I'm praying that we will see\mSomething there in between\mThen and there that exceeds all we can dream\m[Outro]\mAnd all these twisted thoughts I see\mJesus, there in between\mAnd all these twisted thoughts I see\mJesus, there in between"
307,Creedence Clearwater Revival,Bad Moon Rising,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,20OFwXhEXf12DzwXmaV7fj,4,"[Verse 1]\mI see the bad moon arising\mI see trouble on the way\mI see earthquakes and lightnin'\mI see bad times today\m[Chorus]\mDon't go around tonight\mWell, it's bound to take your life\mThere's a bad moon on the rise\m[Verse 2]\mI hear hurricanes a blowing\mI know the end is coming soon\mI fear rivers overflowing\mI hear the voice of rage and ruin\m[Chorus]\mDon't go around tonight\mWell, it's bound to take your life\mThere's a bad moon on the rise\m[Guitar Solo]\m[Verse 3]\mHope you got your things together\mHope you are quite prepared to die\mLooks like we're in for nasty weather\mOne eye is taken for an eye\m[Chorus]\mWell don't go around tonight\mWell it's bound to take your life\mThere's a bad moon on the rise\m[Chorus]\mDon't go around tonight\mWell, it's bound to take your life\mThere's a bad moon on the rise"
308,Creedence Clearwater Revival,Born On The Bayou,0.678,0.386,9,-15.991,1,0.0464,0.0686,0.109,0.108,0.552,117.303,5bUlFE9dGh7pX93PUEVAue,4,"[Intro]\m[Verse 1]\mNow, when I was just a little boy\mStandin' to my Daddy's knee\mMy papa said, ""Son, don't let the man get you\mAn' do what he done to me.""\mBecause he'll get you\mBecause  he'll get you now, now\m[Verse 2]\mAn' I can remember the fourth o' July\mRunnin' through the backwood bare\mAn' I can still hear my ol' hound dog barkin'\mChasin' down a hoodoo there\mChasin' down a hoodoo there\m[Hook]\mBorn on the Bayou\mBorn on the Bayou\mBorn on the Bayou, oh, oh\m[Guitar Solo]\m[Verse 3]\mWish I was back on the Bayou\mRollin' with some Cajun Queen\mWishin' I were a fast freight train\mI'm just a chooglin' on down to New Orlean’\m[Hook]\mBorn on the Bayou\mBorn on the Bayou, mm mm mm\mBorn on the Bayou\mDo it, do it, do it, do it\mOh, Lord\m[Bridge]\mOh, get back, boy\m[Verse 2]\mAn' I can remember the fourth o' July\mRunnin' through the backwood bare\mAn' I can still hear my ol' hound dog barkin'\mChasin' down a hoodoo there\mChasin' down a hoodoo there[Hook]\mBorn on the Bayou\mBorn on the Bayou, oh, oh\mBorn on the Bayou\m[Outro]\mAll right! Do, do, do, do\mMmmmmmm, ohh"
309,Creedence Clearwater Revival,Travelin' Band,0.513,0.92,6,-6.664,1,0.0511,0.0166,0.0282,0.178,0.963,166.186,0INUNNYfsp4qr6kJdY46mY,4,"[Verse 1]\m737\m coming out of the sky\mWon't you take me down to Memphis on a midnight ride?\m[Chorus]\mI want to move\mPlaying in a travelin' band\mYeah!\mWell, I'm flying across the land, trying to get a hand\mPlaying in a travelin' band\m[Verse 2]\mTake me to the hotel, baggage gone, oh well\mCome on, come on, won't you get me to my room?\m[Chorus]\mI want to move\mPlaying in a travelin' band\mYeah!\mWell, I'm flying across the land, trying to get a hand\mPlaying in a travelin' band\m[Verse 3]\mListen to the radio talking about the last show\mSomeone got excited, had to call the state militia\m[Chorus]\mI want to move\mPlaying in a travelin' band\mYeah!\mWell, I'm flying across the land, trying to get a hand\mPlaying in a travelin' band\mWow!\m[Verse 4]\mHere we come again on a Saturday night\mWith your fussing and your fighting, won't you get me to the right?\m[Chorus]\mI want to move\mPlaying in a travelin' band\mYeah!\mWell I'm flying across the land trying to get a hand\mPlaying in a travelin' band\mWow!\m[Guitar solo][Outro]\mOh! I'm playing in a travelin' band\mPlaying in a travelin' band\mWon't you get me, take me hand\mWell, I'm playing in a travelin' band\mWell, I'm flying 'cross the land\mTrying to get a hand\mPlaying in a travelin' band\mWow!\mHey"
310,Creedence Clearwater Revival,Down On The Corner,0.858,0.544,0,-9.289,1,0.0751,0.583,0.00109,0.0707,0.874,108.217,2gE95JskwQ1pCACTpGe1Db,4,"[Verse 1]\mEarly in the evenin', just about supper time\mOver by the courthouse, they're starting to unwind\mFour kids on the corner trying to bring you up\mWilly picks a tune out and he blows it on the harp\m[Chorus]\mDown on the corner, out in the street\mWilly and the Poor Boys are playin'\mBring a nickel, tap your feet\m[Verse 2]\mRooster hits the \mwashboard,\m and people just got to smile\mBlinky thumps the \mgut bass\m and solos for a while\mPoor boy twangs the rhythm out on his \mKalamazoo\mWilly goes into a dance and doubles on kazoo\m[Chorus]\mDown on the corner, out in the street\mWilly and the Poor Boys are playin'\mBring a nickel, tap your feet\m[Guitar Solo]\m[Chorus]\mDown on the corner, out in the street\mWilly and the Poor Boys are playin'\mBring a nickel, tap your feet\m[Verse 3]\mYou don't need a penny just to hang around\mBut if you've got a nickel, won't you lay your money down?\mOver on the corner, there's a happy noise\mPeople come from all around to watch the magic boy\m[Outro]\mDown on the corner, out in the street\mWilly and the Poor Boys are playin'\mBring a nickel, tap your feet\mDown on the corner, out in the street\mWilly and the Poor Boys are playin'\mBring a nickel, tap your feetDown on the corner, out in the street\mWilly and the Poor Boys are playin'\mBring a nickel, tap your feet\mDown on the corner, out in the street\mWilly and the Poor Boys are playin'…"
311,Creedence Clearwater Revival,Fortunate Son,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,4BP3uh0hFLFRb5cjsgLqDh,4,"[Verse 1]\mSome folks are born made to wave the flag\mOoh, they're red, white and blue\mAnd when the band plays ""Hail to the Chief""\mOoh, they point the cannon at you, Lord\m[Chorus]\mIt ain't me, it ain't me\mI ain't no senator's son, son\mIt ain't me, it ain't me\mI ain't no fortunate one, no\m[Verse 2]\mSome folks are born silver spoon in hand\mLord, don't they help themselves, no\mBut when the taxman come' to the door\mLord, the house lookin' like a rummage sale, yeah\m[Chorus]\mIt ain't me, it ain't me\mI ain't no millionaire's son, no no\mIt ain't me, it ain't me\mI ain't no fortunate one, no\m[Guitar Solo]\m[Verse 3]\mYeah, some folks inherit star-spangled eyes\mOoh, they send you down to war, Lord\mAnd when you ask 'em, ""How much should we give?""\mOoh, they only answer, ""More, more, more, more!""\m[Chorus]\mIt ain't me, it ain't me\mI ain't no military son, son, Lord\mIt ain't me, it ain't me\mI ain't no fortunate one, one\m[Outro]\mIt ain't me, it ain't me\mI ain't no fortunate one, no no no\mIt ain't me, it ain't me\mI ain't no fortunate son, no no no\mIt ain’t me…"
312,Creedence Clearwater Revival,Lookin' Out My Back Door,0.745,0.656,10,-6.393,1,0.0405,0.188,0.00337,0.0941,0.858,105.318,3RTUfvRgq3pYTf7XY0FIcS,4,"[Verse 1]\mJust got home from Illinois, lock the front door, oh boy\mGot to sit down, take a rest on the porch\mImagination sets in, pretty soon I'm singing\mDoot, doot, doo, looking out my back door\m[Verse 2]\mThere's a giant doing cartwheels, a statue wearing high heels\mLook at all the happy creatures dancing on the lawn\mA dinosaur Victrola\m, \mlistening to Buck Owens\mDoot, doot, doo, looking out my back door\m[Bridge 1]\mTambourines and elephants are playing in the band\mWon't you take a ride on the flying spoon?\mDoot, doo doo\mA wondrous apparition, provided by magician\mDoot, doot, doo, looking out my back door\m[Guitar solo]\m[Bridge 2]\mTambourines and elephants are playing in the band\mWon't you take a ride on the flying spoon?\mDoot, doo doo\mBother me tomorrow, today I'll buy no sorrows\mDoot, doot, doo, looking out my back door\m[Verse 3]\mForward troubles Illinois, lock the front door, oh boy\mLook at all the happy creatures dancing on the lawn\mBother me tomorrow, today I'll buy no sorrows\mDoot, doot, doo, looking out my back door"
313,Creedence Clearwater Revival,Up Around The Bend,0.589,0.85,2,-6.143,1,0.0343,0.0606,0.779,0.274,0.813,130.318,36gPq8WG7tDxrblyGVUCiT,4,"[Verse 1]\mThere's a place up ahead, and I'm goin'\mJust as fast as my feet can fly\mCome away, come away if you're goin'\mLeave the sinkin' ship behind\m[Chorus]\mCome on the risin' wind\mWe're goin' up around the bend\mOooh!\m[Verse 2]\mBring a song and a smile for the banjo\mBetter get while the getting's good\mHitch a ride to the end of the highway\mWhere the \mneons turn to wood\m[Chorus]\mCome on the risin' wind\mWe're goin' up around the bend\mOooh!\m[Verse 3]\mYou can ponder perpetual motion\mFix your mind on a crystal day\mAlways time for good conversation\mThere's an ear for what you say\m[Chorus]\mCome on the risin' wind\mWe're goin' up around the bend\mYeah!\m[Guitar solo]\mOooh!\m[Verse 4]\mCatch a ride to the end of the highway\mAnd we'll meet by the big red tree\mThere's a place up ahead, and I'm goin'\mCome along, come along with me\m[Chorus]\mCome on the risin' wind\mWe're goin' up around the bend\mYeah![Outro]\mDoo, doo, doo-doo\mDoo, doo, doo-doo, ooh\mDoo, doo, doo\mDoo, doo, doo-doo, yeah\mDoo, doo, doo-doo\mDoo, doo, doo, doo, all right"
314,Nightwish,Gethsemane,0.474,0.887,4,-3.9,0,0.0462,0.000788,0.00778,0.393,0.367,125.561,3rf2cBQqaPG87cbp18Z0g7,4,"[\mVerse 1\m]\mToll no bell for me father\mBut let this cup of suffering pass from me\mSend me no shepherd to heal my world\mBut the angel, the dream foretold\mPrayed more than thrice for you to see\mThe wolf of loneliness in me\mNot my own will but yours be done\m[\mChorus\m]\mYou wake up where's the tomb?\mWill Easter come, enter my room?\mThe lord weeps with me\mBut my tears fall for you\m[\mVerse 2\m]\mAnother beauty\mLoved by a beast\mAnother tale of infinite dreams\mYour eyes they were my paradise\mYour smile made my sun rise\mForgive me for I don't know what I gain\mAlone in this garden of pain\mEnchantment has but one truth:\mI weep to have what I fear to lose\m[\mChorus\m]\mYou wake up where's the tomb?\mWill Easter come, enter my room?\mThe lord weeps with me\mBut my tears fall for you\m[\mBridge\m]\mI knew you never before\mI see you never more\mBut the love the pain the hope, o' beautiful one\mHave made you mine 'til all my years are done\m[\mOutro\m]\mWithout you (Without you)\mThe poetry within me is dead"
315,Nightwish,Passion And The Opera,0.521,0.943,9,-3.304,1,0.0442,0.000172,0.0306,0.315,0.476,126.52,3IfozyJWdwBHz8yWCZeC2y,4,Princess of lust\mDignity put to dust\mA virginal sight\mTheir apple to bite\mDrink from my thighs\mThe rain of lies\mA sight so cursed\mBreasts which never nursed\mAn Aphrodite for mortal souls\mPlaying hide and seek in lecherous roles\mTheir erotic hour my tearless weep\mTheir satisfaction my infinite sleep\mNaked limbs reflecting from the moon\mI'll be there for you soon\mFirst wish for this night:\mLet me be your delight\mBody of a virgin\mSoul to the Devil's kin\mYour God is me\mIn all that you see\mAn Aphrodite for mortal souls\mPlaying hide and seek in lecherous roles\mTheir erotic hour my tearless weep\mTheir satisfaction my infinite sleep
316,Nightwish,Swanheart,0.326,0.407,2,-6.523,1,0.03,0.0825,2.73e-06,0.314,0.0641,130.615,5NULYChw0sL9RUVAxKkTQP,4,[Verse 1]\mAll those beautiful people\mI want to have them all\mAll those porcelain models\mIf only I could make them fall\m[Bridge]\mBe my heart a well of love\mFlowing free so far above\m[Verse 2]\mA wintry eve\mOnce upon a tale\mAn \mUgly Duckling\mLost in a verse\mOf a sparrows carol\mDreaming the stars\m[Bridge]\mBe my heart a well of love\mFlowing free so far above\m[Verse 3]\mIn my world\mLove is for poets\mNever the famous balcony scene\mJust a dying faith\mOn the heaven's gate\m[Outro]\mCrystal pond awaits the lorn\mTonight another morn for the lonely one is born
317,Nightwish,Sleeping Sun,0.326,0.609,2,-6.516,0,0.0302,0.00824,0.0,0.134,0.0684,110.337,4iO722z3yiXMuTRC1inOOW,4,[Verse 1]\mThe sun is sleeping quietly\mOnce upon a century\mWistful oceans calm and red\mArdent caresses laid to rest\mFor my dreams I hold my life\mFor wishes I behold my night\mThe truth at the end of time\mLosing faith makes a crime\m[Chorus]\mI wish for this night-time\mTo last for a lifetime\mThe darkness around me\mShores of a solar sea\mOh how I wish to go down with the sun\mSleeping\mWeeping\mWith you\m[Verse 2]\mSorrow has a human heart\mFrom my god it will depart\mI'd sail before a thousand moons\mNever finding where to go\mTwo hundred twenty-two days of light\mWill be desired by a night\mA moment for the poet's play\mUntil there's nothing left to say\m[Chorus]\mI wish for this night-time\mTo last for a lifetime\mThe darkness around me\mShores of a solar sea\mOh how I wish to go down with the sun\mSleeping\mWeeping\mWith you\m[Guitar Solo]\m[Chorus]\mI wish for this night-time\mTo last for a lifetime\mThe darkness around me\mShores of a solar sea\mOh how I wish to go down with the sun\mSleeping\mWeeping\mWith you
318,Ashlee Simpson,Boys,0.848,0.853,1,-3.738,0,0.0521,0.0482,0.000108,0.048,0.726,111.907,0lVw4EHhZKJ7BBbngUAVTs,4,"[Verse 1]\mSome say I make the guys hypnotized\mWhen I bat my eyes and walk by\mThey say I'm such a tease, but that's just me\mTake it or leave it, baby\m[Pre-Chorus 1]\mDon't mean to impose, boy, I'll let you know\mYou're hearing me say yes, I'm saying no\mI'm not one of those girls you think you know\mYou can talk that talk, but listen\m[Chorus]\mBoys, boys, boys\mThey give me, give me\mThey give me\mThey follow my voice\mBoys, boys\mThey give me, give me\mThey give me\m[Verse 2]\mSome say that I always insinuate\mI can get my way, it's so true\mBecause my kiss is like kryptonite\mI can make 'em weak, I'm so cruel\m[Pre-Chorus 2]\mDon't mean to impose, boy, I'll let you know\mYou're hearing me say ""yes"", I'm saying ""no""\mBut you'll never get the best of me\m'Cause I get what I want and I know what I need\m[Chorus]\mBoys, boys, boys\mThey give me, give me\mThey give me\mThey follow my voice\mBoys, boys\mThey give me, give me\mThey give me\m[Bridge]\mUse your head, but not that one\mOne track mind, your one track mind, your one track mind\mUse your head, but not that one\mOne track mind, your one track mind, your one track mind[Pre-Chorus 2]\mDon't mean to impose, boy, I'll let you know\mYou're hearing me say ""yes"", I'm saying ""no""\mBut you'll never get the best of me\m'Cause I get what I want and I know what I need\m[Chorus]\mBoys, boys, boys\mThey give me, give me\mThey give me\mThey follow my voice\mBoys, boys\mThey give me, give me\mThey give me\mBoys, boys, boys\mThey give me, give me (Boys, boys)\mThey give me\mThey follow my voice\mBoys, boys\mThey give me, give me (Boys, boys)\mThey give me\m[Outro]\mBoys, boys\mBoys, boys\mBoys, boys"
