,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
1650,Sade,The Sweetest Gift,0.686,0.0939,0,-18.367,1,0.041,0.92,0.000496,0.106,0.307,120.646,2t17Hx0oopVsunzztM8IqT,3,[Verse 1]\mQuietly while you were asleep\mThe moon and I were talking\mI asked that she'd always keep you protected\mShe promised you her light\mThat you so gracefully carry\mYou bring your light and shine like morning\m[Verse 2]\mAnd then the wind pulls the clouds across the moon\mYour light fills the darkest room\mAnd I can see the miracle\mThat keeps us from falling\m[Verse 3]\mShe promised all the sweetest gifts\mThat only the heaven's could bestow\mYou bring your light and shine like morning\m[Verse 4]\mAnd as you so gracefully give\mHer light as long as you live\mI'll always remember this moment
1651,Enslaved,Essence,0.262,0.952,8,-4.667,0,0.0746,2.05e-05,0.561,0.115,0.118,162.964,7EsUhbxc5U7Sy1qEgFkWWF,4,The question is this\mBy will alone\mDoes my heart carry the strength\mTo see you burn?\mWhen I do not wish to part\mTo see them farewell\mDoes my heart carry the strength\mTo leave you behind?\mThe eternal search for purity\mA fragile hope for the just and fair\mOrder feeds from the corpses\mAll beauty must die\mWhere is the essence\mIn beast or scripture?\mWhere lies the laws\mIn stars or temples?\mI cannot see myself\mNot your orbit\mI cannot see the others\mNot your eyes\mIt lasts forever when you let it go\mPurity and Pain\mWhere is the essence\mIn beast or scripture?\mWhere lies the laws\mIn stars or temples?\mI cannot see myself\mNot your orbit\mI cannot see the others\mNot your eyes\mIf I told you I'd get you through\mI'd have to let you fall down\mNot because of malice\mYou needed to\mAnd I'll remember\mWhat we had\mIt lasts forever when you let it go\mPurity and Pain
1652,Joan Baez,Jerusalem,0.676,0.333,10,-11.217,1,0.0379,0.819,0.0,0.695,0.646,138.913,3imy13EIuAmRSS8D2xKp6E,4,"I woke up this mornin' and none of the news was good\mAnd death machines were rumblin' 'cross the ground where Jesus stood\mAnd the man on my TV told me that it had always been that way\mAnd there was nothin' anyone could do or say\mAnd I almost listened to him\mYeah, I almost lost my mind\mThen I regained my senses again\mAnd looked into my heart to find\mThat I believe that one fine day all the children of Abraham\mWill lay down their swords forever in Jerusalem\mWell maybe I'm only dreamin' and maybe I'm just a fool\mBut I don't remember learnin' how to hate in Sunday school\mBut somewhere along the way I strayed and I never looked back again\mBut I still find some comfort now and then\mThen the storm comes rumblin' in\mAnd I can't lay me down\mAnd the drums are drummin' again\mAnd I can't stand the sound\mBut I believe there'll come a day when the lion and the lamb\mWill lie down in peace together in Jerusalem\mAnd there'll be no barricades then\mThere'll be no wire or walls\mAnd we can wash all this blood from our hands\mAnd all this hatred from our souls\mAnd I believe that on that day all the children of Abraham\mWill lay down their swords forever in Jerusalem"
1653,Desmond Dekker,It Mek,0.63,0.544,5,-8.355,0,0.0661,0.0682,0.0403,0.147,0.707,75.424,4UjAUBivCvCFc5La3N4FS2,4,"{Intro}\mAaaahhhh....\mYou think I never see you when you jump over de wall\mYou think I never see you when you accidentally fall\mMe said a it mek - mek you pop yu bitta gall\mA it mek - while you accidentally fall\mA it mek - hear she crying out for ice water\m{Bridge}\mAaaahh...Aaaaahh\mI check you out and you're cool,  girl\mI dig you out and you're cool,  girl\mRock it to me, children\mI told you once and I told you twice\mWhat sweet nanny goat a go run him belly good\mMe said a it mek - mek you pop yu bitta gall\mA it mek - while you accidentally fall\mA it mek - hear she crying out for ice water\m{Bridge}\mI check you out and you're cool,  girl\mI dig you out and you're cool,  girl\mRock it to me, children\mI told you once and I told you twice\mWhat sweet nanny goat a go run him belly good\mMe said a it mek - mek you pop yu bitta gall\mA it mek - while you accidentally fall\mA it mek - hear she crying out for ice water\mAaaaahh...Aaaaahh...Aaaaahh...Aaaaahh...Aaaaahh.......\mI check you out and you're cool,  girl\mAaaaahh...Aaaaahh...Aaaaahh...Aaaaahh...Aaaaahh.......\mI dig you out and you're cool,  girl\mAaaaaahh..."
1654,No Use For A Name,Pre-Medicated Murder,0.371,0.935,11,-5.324,1,0.0989,0.0338,0.0,0.115,0.237,94.769,4EoNTVkQvk8Pf7rZUn9KJL,4,
1655,The Presidents of the United States of America,Lump,0.499,0.873,6,-3.902,1,0.0386,0.00468,0.0,0.165,0.864,142.726,2JdzB67NvIa90K4gEZPLeX,4,"[Verse 1]\mLump sat alone in a boggy marsh\mTotally emotionless except for her heart\mMud flowed up into lump's pajamas\mShe totally confused all the passing piranhas\m[Chorus]\mShe's lump, she's lump\mShe's in my head\mShe's lump, she's lump, she's lump\mShe might be dead\m[Verse 2]\mLump lingered last in line for brains\mAnd the one she got was sorta rotten and insane\mSmall things so sad that birds could land\mIs lump fast asleep or rockin' out with the band?\m[Chorus]\mShe's lump, she's lump\mShe's in my head\mShe's lump, she's lump, she's lump\mShe might be dead\m[Interlude]\mBa baw\mBa ba banana\mBa baw\mBa ba banana\mBa baw\mBa ba banana\mBa baw\m[Verse 3]\mLump was limp and lonely and needed a shove\mLump slipped on a kiss and tumbled into love\mShe spent her twenties between the sheets\mLife limped along at sub-sonic speeds\m[Chorus]\mShe's lump, she's lump\mShe's in my head\mShe's lump, she's lump, she's lump\mShe might be deadWoo!\m[Outro]\mIs this lump outta my head?\mI think so\mIs this lump outta my head?\mI think so\mIs this lump outta my head?\mI think so\mIs this lump outta my head?"
1656,The Presidents of the United States of America,We Are Not Going to Make It,0.544,0.939,11,-4.869,1,0.0566,0.00138,0.757,0.266,0.772,103.628,3NGrc0nxQtSPej5QMmJItI,4,"We're not gonna make it\mNo, no, we're not gonna to make it\m'Cause there's a million better bands\mWith a million better songs\mDrummers who can drum\mAnd singers who can sing\mDeep in my heart\mI do believe\mWe're not gonna make it\mNo, no, we're not gonna to make it\m'Cause we don't have the talent\mAnd we don't have the time\mAnd we don't have the patience\mAnd we don't know how to rhyme\mDeep in my heart\mI do believe\mWe're not gonna make it\mNo, no, we're not gonna to make it\mSaid no, no, no, no\mNo, no, no-no, no-no, n-no, no\mNo, no, no, no\mNo, no, no-no, no-no, n-no, no\mNo, no, no, no\mNo, no, no-no, no-no, n-no, no\mWe're not gonna make it\mYeah\mWe're not gonna"
1657,The Presidents of the United States of America,Back Porch,0.559,0.936,11,-4.415,1,0.0842,0.262,2.99e-05,0.0728,0.836,141.726,7AFJW3HT297zvCNzJ2CMjz,4,"Happy with no teeth; happy here in hibernation\mSlurpin' on a peach; starin' at the situation\mKitty at my foot - meowin' out a conversation\mRockin' back 'n' forth; that's my only destination\mOld man on the back porch; old man on the back porch\mOld man on the back porch, and that - old man is me\mOld man on the back porch; old man on the back porch\mOld man on the back porch, and that\mMeeeeeeeee ow\mWow, wow, wow\mGot a - two string on my lap; total subsonic vacation\mGot chicken on the drums - poundin' out a perfect prescription\mGot twenty little worms - all plug into amplification\mGot fifteen hundred bass drum luggin', bug-eyed monkeys\mAll arriving at the station\mOld man on the back porch; old man on the back porch\mOld man on the back porch, and that - old man is me\mOld man on the back porch; old man on the back porch\mOld man on the back porch, and that\mMe, me, meeeee, ow\mWhoa, whoa, whoa\mChris:\mI'm sittin' on the back porch kickin' my legs back rockin' in my rockin' chair, just sittin' there\mOn the little back porch it's about to fall apart so I think I might repair it\mJust as I'm thinkin about repairin' it some little friends come along\mWith some two string, one string, no string guitars (Hey, Chris, wanna jam?)\mAnd they plug them all into the back porch\mAnd they sit around playing all their favorite songs\mAnd kickin back feelin' real good, real fine, real full of the wine\mAnd everything's fine, everything's beautiful, everything's great\mAnd I just feel so good; you know I'm seventy years old\mAnd I'm slurpin' everything through a straw\mDave:\mI'm sittin' here on the back porch just eatin' chocolate pudding\mThrough a straw\mAnd I heated it up on a little Sterno stove\mTastes just like a warm body fluid goin' down\mLittle players comin' 'round\mPluggin' in their instruments feelin' good about themselves\mSingin' original songs by the original masters\mAnd I'm sittin' there on the porch\mRockin' back 'n' forth in my little old chairBut I'm an old man on the back porch; old man on the back porch\mOld man on the back porch, and that - old man is me\mOld man on the back porch; old man on the back porch\mOld man on the back porch, and that"
1658,The Presidents of the United States of America,Stranger,0.709,0.527,6,-6.63,1,0.0387,0.488,0.00825,0.161,0.547,103.321,0dy1b6cur8yneq9XMH3bTp,4,"You - Lynyrd Skynyrd hat\mAnd me - little kitty\mSat across with a velvet jacket\mWild orange hair and dark dark eyes\mI gawked - like a 12-year-old, smitten\mCarla the stripper - straight from L.A\mYou seem cool for a naked chick in a booth\mLet's be pals someday\mIn other words: put some clothes on and call me\mI saw you - it was incredible\mSlim, relaxed buyin' wine at the QFC\mOn a snowy Saturday night\mBlack pearls and I swear you were drinking beer\mYou were the redhead behind the counter there\mI'm the one who fell out of his chair there\mYou had your dry cleaning and I think you're dreamy\mI saw you - it was incredible\mMumbled these words at you - unintelligible\mMa, ma, ma, ma\mMa, ma, ma, ma-ma-ma, ma\mMa, ma, ma, ma\mMa, ma, ma, ma-ma-ma, ma\mMa, ma, ma, ma\mMa, ma, ma, ma-ma-ma, ma\mMa, ma, ma, ma\mMa, ma, ma, ma-ma-ma, ma\mMa, ma, ma, ma\mMa, ma...\mHey, you there, what time is it?\mYeah\mI saw you - it was incredible"
1659,The Presidents of the United States of America,Boll Weevil,0.681,0.871,1,-4.886,1,0.0851,0.0157,0.0217,0.129,0.774,119.729,7E1lDtJB1JQOqxJnmCOc2B,4,"Get down\mLet me tell you about a friend of mine\mHis name's Boll Weevil, check him out\mSpends all day - on his big butt\mAnd he don't ever, ever get outside\mI come to visit, I bring some sunshine\mAnd I just spread it all over the fire\mHe's stuck on his big couch, stuck in his big shell\mHe looks at the TV and he's all right\mI come from the Drug-Mo, the local drug store\mBug is a fly, baby, he's never uptight\mAnd I wonder: Boll Weevil why don't you get out of your home?\mHe said ""I'm comfortable here; I don't wanna move, I don't wanna leave""\mI said ""Boll Weevil get right out of your home""\mGood bye, I gotta stay, I'll move some other day, bye bye, gotta go to sleep\mAnd let the tube shine, let the tube shine\mLet the tube shine, let the tube shine\mNow I would tell you about Boll Weevil but that bug is just too scary\mHe's sittin' there all alone, but I try to coax him out with chocolate pies\mBut he would not move a muscle and I tried\mTo make him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mBreak it down\mCheck it out\mBoll Weevil get right out of your home\mBoll Weevil get right out of your home\mBoll Weevil get right out of your home\mBoll Weevil get right out of your home\mNow I would tell you about Boll Weevil but that bug is just too scary\mHe's sittin' there all alone, but I try to coax him out with chocolate pies\mBut he would not move a muscle and I tried\mTo make him see that the sun is shinin' outside\mMake him see that the sun is shinin' out\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see that the sun is shinin' outside\mMake him see the sun, make him see the sun\mMake him see the god-damn sunC'mon little buggy, he's a little bug"
1660,The Presidents of the United States of America,Love Everybody,0.413,0.946,11,-3.546,1,0.0655,0.0132,0.000129,0.144,0.884,179.867,5V7VoxZupJeMJcmKD2QkuJ,4,"1, 2, 3!\mWoo!\mYou gotta love everybody, make 'em feel good about themselves\mYou gotta love everybody, make 'em feel good about themselves\m(You! Got! To!) Love everybody tonite!\mYou gotta love everybody tonite!\mYou gotta love everybody, make 'em feel good about themselves\mAlllllllright!\mSally could barely rally, she lived in a cardboard alley\mConvinced she was doin' fine\mBurt was a millionaire, sellin' that spray-on hair\mSippin' Californian wine\mShe was hardly handling and panhandling\mOff-times she was squeezing out a dime at a time\mFrom his limousine he could see beauty underneath the dirt\mAnd this is what it said on the sign!\mIt said you gotta love everybody, make 'em feel good about themselves\mYou gotta love everybody, make 'em feel good about themselves\m(You! Got! To!) Love everybody tonite!\mYou gotta love everybody tonite!\mYou gotta love everybody, make 'em feel good about themselves\mBree was worth billions, she was killingly beautiful\mA diamond with a venomous charm\mHarvey was starving, carving tattoos on the punks\mCalled himself ""DaVinci of arms""\mShe was high on Twinkies when she pulled in thinking\mShe could just get in and out, convenience is bliss\mBy the flash on the wall, she seemed twenty feet tall\mAnd this is what he put on her fist!\mIt said you gotta love everybody, make 'em feel good about themselves\mYou gotta love everybody, make 'em feel good about themselves (yeah!)\mYou gotta love everybody\mLove everybody\mLove everybody\mLove everybody\mLove everybody\mLove everybody\mLove everybody\mLove everybody\mLove everybody\mLove everybody\mLove everybody\mLove everybody toniiiiiiiiiiiiite...tonite!Love everybody tonite!"
